company_id,supplier_id,asset_name,asset_type,purchase_date,deployment_date,revenue_share,critical_service_share,client_share,capacity_share,redundancy_level,revenue_impact
COMP005,COMP026,Investment_A,Software,2023-10-19,2024-03-18,0.18,0.36,0.07,0.28,0.01,0.39
COMP005,COMP002,Happen_Plus,Hardware,2023-10-05,2025-09-11,0.16,0.24,0.36,0.21,0.15,0.22
COMP006,COMP021,Hear_Plus,Software,2023-06-21,2025-02-26,0.26,0.34,0.16,0.14,0.93,0.3
COMP006,COMP027,Himself_Plus,Hardware,2023-12-21,2024-03-19,0.24,0.33,0.28,0.17,0.49,0.33
COMP006,COMP019,Play_Plus,Hardware,2024-07-01,2025-06-13,0.14,0.2,0.15,0.26,0.88,0.49
COMP006,COMP026,Increase_Edge,Hardware,2024-03-10,2025-02-26,0.07,0.39,0.22,0.32,0.69,0.55
COMP006,COMP017,Space_Plus,Software,2024-01-07,2024-07-04,0.25,0.14,0.13,0.29,0.31,0.51
COMP007,COMP019,Throughout_Pro,Software,2023-04-26,2023-06-02,0.23,0.21,0.14,0.09,0.19,0.18
COMP007,COMP018,Bag_Edge,Hardware,2023-04-21,2024-05-03,0.1,0.4,0.15,0.26,0.76,0.52
COMP018,COMP029,Push_X,Software,2023-04-11,2023-12-27,0.11,0.17,0.05,0.24,0.27,0.78
COMP007,COMP013,Nation_Edge,Software,2024-01-27,2024-09-12,0.22,0.15,0.35,0.22,0.87,0.5
COMP007,COMP015,Through_Plus,Software,2023-01-28,2025-09-07,0.16,0.17,0.07,0.38,0.48,0.68
COMP007,COMP025,Control_Plus,Software,2023-12-14,2025-09-05,0.07,0.35,0.07,0.1,0.56,0.31
COMP007,COMP030,Black_X,Hardware,2023-05-10,2023-07-31,0.19,0.27,0.26,0.27,0.78,0.37
COMP030,COMP011,Name_Edge,Software,2024-05-07,2024-12-06,0.13,0.35,0.26,0.31,0.95,0.25
COMP030,COMP029,Several_X,Software,2023-02-19,2025-04-20,0.22,0.16,0.11,0.08,0.0,0.42
COMP008,COMP011,Current_Plus,Hardware,2023-08-29,2023-09-29,0.22,0.47,0.33,0.27,0.66,0.75
COMP008,COMP002,Law_Plus,Hardware,2024-04-18,2025-02-14,0.19,0.36,0.37,0.34,0.07,0.22
COMP008,COMP009,High_Pro,Software,2023-08-02,2024-04-17,0.16,0.29,0.16,0.19,0.27,0.48
COMP009,COMP003,Hope_A,Software,2023-04-22,2024-05-29,0.23,0.34,0.06,0.13,0.67,0.7
COMP009,COMP022,Leader_Edge,Hardware,2024-04-23,2024-05-04,0.3,0.37,0.14,0.06,0.76,0.43
COMP008,COMP030,Partner_Plus,Software,2024-07-15,2025-06-10,0.1,0.33,0.27,0.22,0.09,0.34
COMP030,COMP012,Performance_A,Hardware,2023-05-13,2025-04-29,0.13,0.38,0.15,0.38,0.81,0.49
COMP030,COMP023,Employee_Plus,Hardware,2024-01-20,2024-10-07,0.13,0.23,0.39,0.19,0.51,0.79
COMP008,COMP024,Teach_Edge,Software,2023-07-18,2025-07-21,0.15,0.18,0.18,0.31,0.63,0.63
COMP024,COMP010,Song_Edge,Hardware,2024-07-29,2025-06-20,0.28,0.28,0.29,0.09,0.97,0.53
COMP008,COMP027,Sometimes_X,Hardware,2023-11-27,2025-06-23,0.13,0.11,0.19,0.13,0.84,0.18
COMP009,COMP022,Moment_Plus,Software,2024-04-19,2024-05-04,0.18,0.21,0.34,0.39,0.24,0.49
COMP009,COMP028,Suddenly_Plus,Hardware,2023-09-05,2023-10-30,0.28,0.3,0.36,0.35,0.28,0.65
COMP028,COMP012,Conference_Edge,Software,2023-11-11,2024-06-03,0.26,0.21,0.15,0.26,1.0,0.44
COMP028,COMP027,Best_X,Software,2022-12-31,2023-09-07,0.18,0.24,0.24,0.24,0.46,0.33
COMP009,COMP005,Scientist_X,Hardware,2024-04-11,2025-04-05,0.19,0.19,0.32,0.07,0.74,0.59
COMP005,COMP015,Value_X,Software,2024-08-07,2025-05-30,0.29,0.15,0.39,0.17,0.1,0.69
COMP005,COMP024,See_A,Software,2023-08-25,2024-12-07,0.05,0.16,0.35,0.39,0.07,0.65
COMP010,COMP012,Still_A,Software,2024-02-15,2025-02-07,0.26,0.44,0.18,0.16,0.72,0.63
COMP010,COMP021,So_Edge,Hardware,2024-07-02,2024-07-28,0.2,0.19,0.29,0.15,0.23,0.16
COMP010,COMP024,Say_A,Hardware,2024-04-09,2024-04-13,0.16,0.38,0.37,0.07,0.8,0.31
COMP024,COMP015,Old_X,Software,2023-12-03,2024-10-06,0.19,0.42,0.11,0.08,0.87,0.53
COMP024,COMP005,Add_X,Software,2022-11-14,2025-04-07,0.28,0.16,0.21,0.14,0.26,0.11
COMP010,COMP014,Plan_Plus,Software,2024-06-18,2025-09-09,0.22,0.16,0.2,0.17,0.59,0.55
COMP010,COMP022,Fly_Plus,Software,2024-08-17,2025-05-10,0.16,0.22,0.4,0.35,0.11,0.37
COMP011,COMP020,Perhaps_Plus,Software,2024-02-20,2025-09-19,0.05,0.45,0.32,0.39,0.91,0.62
COMP011,COMP010,Military_Pro,Hardware,2022-12-28,2024-12-27,0.2,0.24,0.27,0.27,0.68,0.6
COMP011,COMP024,Size_X,Hardware,2023-08-13,2025-03-17,0.28,0.36,0.16,0.2,0.58,0.61
COMP024,COMP010,Picture_Pro,Software,2024-06-19,2025-02-07,0.09,0.15,0.24,0.39,0.53,0.74
COMP011,COMP001,Institution_X,Software,2023-05-12,2023-06-07,0.28,0.48,0.39,0.15,0.87,0.66
COMP011,COMP028,Speech_Plus,Hardware,2023-01-10,2024-11-06,0.09,0.49,0.35,0.3,0.98,0.78
COMP028,COMP013,Central_Plus,Hardware,2024-10-09,2025-06-15,0.12,0.15,0.18,0.31,0.26,0.37
COMP028,COMP003,Maintain_Pro,Hardware,2024-10-05,2024-10-13,0.22,0.29,0.27,0.38,0.33,0.53
COMP028,COMP027,Mouth_A,Software,2023-10-02,2025-01-04,0.28,0.22,0.19,0.1,0.95,0.31
COMP012,COMP004,Floor_Plus,Software,2024-06-17,2025-06-28,0.22,0.4,0.38,0.2,0.74,0.21
COMP004,COMP023,Pay_Plus,Software,2024-04-06,2024-09-30,0.28,0.21,0.29,0.13,0.44,0.27
COMP004,COMP005,Newspaper_Pro,Hardware,2023-05-27,2025-07-22,0.3,0.25,0.37,0.28,0.06,0.29
COMP012,COMP030,Administration_A,Software,2024-10-26,2025-01-05,0.07,0.18,0.27,0.39,0.05,0.33
COMP030,COMP027,School_Edge,Hardware,2023-12-04,2025-08-19,0.07,0.41,0.12,0.13,0.87,0.33
COMP012,COMP008,Able_X,Hardware,2023-09-04,2024-09-08,0.12,0.49,0.4,0.24,0.8,0.18
COMP012,COMP019,Example_A,Hardware,2023-12-18,2025-02-21,0.05,0.42,0.13,0.16,0.17,0.14
COMP012,COMP005,Me_Plus,Hardware,2023-07-31,2025-02-25,0.24,0.29,0.32,0.23,0.11,0.45
COMP005,COMP002,Benefit_Edge,Software,2024-09-04,2025-03-13,0.16,0.49,0.07,0.22,0.4,0.58
COMP005,COMP026,Medical_Plus,Software,2023-08-02,2024-07-14,0.07,0.13,0.26,0.07,0.28,0.54
COMP005,COMP028,Can_Edge,Software,2023-01-02,2023-08-17,0.15,0.34,0.15,0.23,0.43,0.66
COMP012,COMP014,Nature_A,Hardware,2023-07-22,2025-04-25,0.16,0.46,0.19,0.34,0.4,0.61
COMP013,COMP015,Region_X,Software,2024-08-25,2025-06-22,0.07,0.43,0.08,0.08,0.74,0.67
COMP013,COMP011,Yes_Edge,Hardware,2024-05-22,2024-09-11,0.2,0.32,0.17,0.09,0.35,0.57
COMP013,COMP023,Attorney_Plus,Hardware,2023-04-07,2025-07-23,0.29,0.34,0.17,0.25,0.21,0.56
COMP013,COMP009,Bank_X,Hardware,2023-03-02,2025-04-05,0.14,0.32,0.09,0.15,0.23,0.4
COMP009,COMP027,Director_Edge,Hardware,2024-06-28,2025-10-27,0.2,0.36,0.29,0.06,0.27,0.63
COMP009,COMP029,Hair_Pro,Software,2024-03-12,2025-10-07,0.05,0.45,0.25,0.19,0.14,0.54
COMP009,COMP022,Huge_A,Hardware,2022-11-06,2025-01-22,0.24,0.19,0.2,0.17,0.37,0.61
COMP013,COMP012,Individual_Edge,Hardware,2023-11-29,2024-02-15,0.27,0.16,0.31,0.07,0.08,0.41
COMP014,COMP017,Interesting_Edge,Hardware,2023-01-22,2023-04-22,0.14,0.14,0.29,0.26,0.53,0.32
COMP014,COMP021,Law_X,Software,2023-05-24,2023-10-18,0.3,0.12,0.12,0.38,0.77,0.63
COMP014,COMP016,Every_Pro,Software,2024-03-09,2024-07-22,0.08,0.3,0.2,0.1,0.53,0.26
COMP014,COMP015,Focus_Edge,Software,2023-02-03,2023-11-24,0.07,0.44,0.06,0.06,0.92,0.7
COMP014,COMP009,Pass_Edge,Software,2024-02-28,2024-03-14,0.19,0.38,0.2,0.09,0.02,0.33
COMP009,COMP017,Generation_Pro,Hardware,2024-05-12,2024-06-16,0.16,0.14,0.2,0.19,0.08,0.71
COMP009,COMP029,All_Pro,Hardware,2023-12-23,2025-05-11,0.13,0.17,0.23,0.09,0.51,0.73
COMP009,COMP025,Old_Pro,Software,2024-09-10,2025-05-06,0.23,0.43,0.34,0.13,0.15,0.24
COMP014,COMP007,Soon_Edge,Hardware,2024-08-18,2025-01-22,0.24,0.36,0.11,0.32,0.49,0.63
COMP015,COMP023,Bring_Pro,Hardware,2023-08-27,2024-12-09,0.16,0.29,0.27,0.33,0.59,0.35
COMP015,COMP020,Senior_A,Software,2024-03-20,2024-06-12,0.17,0.12,0.18,0.15,0.64,0.78
COMP015,COMP022,Task_A,Software,2024-02-15,2024-03-27,0.17,0.32,0.33,0.36,0.45,0.67
COMP015,COMP028,Plan_X,Software,2023-05-28,2023-10-08,0.2,0.3,0.39,0.21,0.81,0.69
COMP028,COMP003,Box_X,Hardware,2023-02-21,2023-08-07,0.11,0.28,0.2,0.23,0.16,0.36
COMP028,COMP018,Building_Pro,Software,2023-04-11,2024-06-05,0.15,0.24,0.26,0.33,0.65,0.15
COMP028,COMP022,Person_A,Software,2023-11-22,2023-12-09,0.12,0.39,0.28,0.37,0.87,0.33
COMP015,COMP021,Movement_Edge,Hardware,2023-05-24,2023-07-19,0.28,0.22,0.28,0.28,0.13,0.6
COMP015,COMP011,Air_A,Software,2024-09-27,2025-04-24,0.19,0.36,0.16,0.09,0.7,0.76
COMP016,COMP022,Their_Edge,Software,2023-07-28,2024-02-22,0.05,0.22,0.38,0.17,0.77,0.23
COMP016,COMP023,Pull_X,Hardware,2023-06-24,2025-03-01,0.07,0.44,0.09,0.32,0.84,0.72
COMP016,COMP014,One_A,Software,2024-05-19,2024-11-11,0.27,0.35,0.26,0.1,0.18,0.58
COMP017,COMP025,Black_Pro,Hardware,2023-12-11,2024-12-10,0.29,0.34,0.31,0.32,0.23,0.27
COMP017,COMP015,Ball_Plus,Hardware,2023-02-06,2023-05-25,0.14,0.48,0.39,0.21,0.28,0.37
COMP017,COMP002,Work_Edge,Software,2023-12-16,2025-07-03,0.29,0.43,0.33,0.1,0.25,0.55
COMP017,COMP014,Common_Pro,Hardware,2024-05-12,2025-06-16,0.23,0.31,0.09,0.08,0.16,0.41
COMP018,COMP028,Situation_Plus,Software,2022-11-21,2022-11-25,0.28,0.27,0.19,0.18,0.39,0.16
COMP028,COMP001,Most_Pro,Hardware,2024-10-16,2025-03-16,0.26,0.36,0.33,0.1,0.29,0.68
COMP018,COMP014,Hear_X,Software,2024-04-23,2025-02-07,0.16,0.1,0.08,0.14,0.83,0.48
COMP018,COMP003,Keep_Edge,Software,2024-04-03,2025-01-10,0.08,0.22,0.16,0.07,0.42,0.66
COMP018,COMP008,Concern_Plus,Hardware,2023-11-28,2024-01-07,0.08,0.46,0.26,0.06,0.52,0.27
COMP019,COMP010,Responsibility_Pro,Hardware,2024-05-08,2024-07-30,0.19,0.17,0.28,0.23,0.36,0.77
COMP019,COMP014,Amount_Edge,Hardware,2023-07-08,2024-11-23,0.15,0.29,0.27,0.39,0.25,0.11
COMP019,COMP001,Traditional_A,Software,2023-01-05,2025-03-07,0.11,0.36,0.09,0.25,0.76,0.19
COMP019,COMP021,His_Pro,Software,2023-01-14,2025-04-17,0.25,0.17,0.32,0.21,0.7,0.54
COMP020,COMP003,And_A,Software,2023-11-18,2024-06-06,0.1,0.42,0.36,0.16,0.31,0.38
COMP020,COMP024,Treat_Edge,Software,2023-04-23,2024-06-28,0.11,0.4,0.12,0.17,0.78,0.71
COMP024,COMP009,Protect_Pro,Software,2023-03-07,2024-08-04,0.27,0.4,0.36,0.19,0.97,0.45
COMP024,COMP004,School_Plus,Software,2024-09-12,2024-12-24,0.28,0.31,0.33,0.3,0.08,0.52
COMP020,COMP026,Many_X,Software,2024-06-02,2024-07-19,0.13,0.13,0.28,0.16,0.6,0.4
COMP020,COMP015,Author_Plus,Software,2023-04-02,2023-07-15,0.16,0.39,0.37,0.27,0.43,0.55
COMP021,COMP003,Worker_Plus,Software,2023-07-17,2025-04-02,0.18,0.4,0.11,0.06,0.85,0.57
COMP021,COMP023,Respond_Plus,Hardware,2024-09-08,2025-06-27,0.08,0.19,0.28,0.18,0.95,0.12
COMP021,COMP022,Conference_X,Software,2024-03-17,2024-03-29,0.29,0.25,0.32,0.25,0.53,0.38
COMP022,COMP008,Five_Plus,Software,2022-12-19,2023-10-24,0.28,0.15,0.32,0.3,0.21,0.53
COMP022,COMP004,Clear_Plus,Hardware,2023-10-30,2024-01-29,0.08,0.44,0.21,0.36,0.45,0.16
COMP004,COMP030,Thought_Pro,Hardware,2023-02-10,2023-03-05,0.19,0.22,0.15,0.11,0.71,0.59
COMP004,COMP012,Few_X,Software,2023-07-27,2023-12-29,0.18,0.15,0.12,0.1,0.79,0.12
COMP004,COMP024,Song_Edge,Software,2024-10-19,2024-11-25,0.17,0.49,0.1,0.36,0.07,0.38
COMP022,COMP001,Behavior_Plus,Software,2023-12-03,2024-04-18,0.24,0.43,0.08,0.39,0.64,0.41
COMP022,COMP025,Above_Edge,Software,2024-01-29,2024-04-06,0.08,0.43,0.24,0.26,0.77,0.19
COMP022,COMP006,General_Edge,Hardware,2023-07-13,2025-07-23,0.26,0.31,0.16,0.11,0.93,0.26
COMP023,COMP029,When_Edge,Software,2023-12-31,2025-07-05,0.08,0.22,0.24,0.23,0.17,0.76
COMP029,COMP006,Can_Edge,Software,2023-06-07,2023-12-31,0.26,0.33,0.34,0.06,0.05,0.55
COMP023,COMP003,Break_Edge,Software,2022-11-12,2023-03-13,0.21,0.41,0.2,0.27,0.5,0.54
COMP023,COMP009,Will_Pro,Software,2023-08-04,2024-04-20,0.17,0.42,0.29,0.15,0.07,0.14
COMP009,COMP015,Court_Plus,Hardware,2024-02-02,2024-10-29,0.14,0.16,0.35,0.16,0.99,0.34
COMP009,COMP017,Third_Plus,Hardware,2023-02-23,2023-05-25,0.24,0.31,0.09,0.13,0.12,0.41
COMP023,COMP007,Network_X,Hardware,2024-07-19,2025-04-17,0.06,0.48,0.35,0.2,0.96,0.73
COMP023,COMP021,Learn_Pro,Software,2023-09-21,2025-05-25,0.1,0.16,0.4,0.21,0.88,0.45
COMP024,COMP013,Some_X,Hardware,2023-08-26,2024-11-07,0.2,0.12,0.15,0.26,0.84,0.57
COMP024,COMP017,Plan_Pro,Hardware,2024-05-08,2024-10-12,0.26,0.27,0.36,0.3,0.76,0.36
COMP024,COMP015,Left_Plus,Hardware,2022-12-24,2023-05-05,0.19,0.18,0.24,0.08,0.5,0.64
COMP025,COMP028,Mean_A,Software,2024-02-02,2025-05-17,0.14,0.49,0.25,0.18,0.14,0.52
COMP028,COMP017,Future_A,Hardware,2024-04-03,2025-04-22,0.08,0.23,0.22,0.21,0.61,0.46
COMP028,COMP002,New_Pro,Software,2023-07-23,2025-02-17,0.09,0.5,0.31,0.15,0.34,0.68
COMP025,COMP020,Either_Edge,Software,2023-09-04,2025-07-17,0.23,0.22,0.34,0.18,0.67,0.79
COMP025,COMP022,View_Edge,Software,2024-10-10,2025-07-07,0.25,0.39,0.29,0.06,0.47,0.78
COMP025,COMP004,War_Edge,Hardware,2024-05-04,2024-12-02,0.23,0.33,0.11,0.27,0.62,0.69
COMP004,COMP029,Control_X,Hardware,2023-10-30,2025-08-10,0.19,0.38,0.12,0.2,0.42,0.39
COMP025,COMP005,About_X,Software,2024-07-11,2025-04-11,0.18,0.34,0.22,0.35,0.73,0.59
COMP005,COMP008,According_Plus,Software,2024-09-26,2024-10-06,0.13,0.17,0.37,0.17,0.35,0.64
COMP005,COMP019,Difference_Pro,Software,2023-11-29,2025-05-13,0.1,0.2,0.25,0.13,0.97,0.31
COMP005,COMP012,Song_Pro,Hardware,2024-07-27,2025-07-23,0.22,0.3,0.22,0.25,0.93,0.61
COMP026,COMP004,Sea_Plus,Software,2023-12-01,2025-04-03,0.29,0.42,0.15,0.15,0.71,0.34
COMP004,COMP022,Yeah_Plus,Hardware,2024-02-26,2025-01-17,0.1,0.32,0.38,0.29,0.14,0.53
COMP004,COMP010,Experience_Edge,Hardware,2024-10-09,2025-07-04,0.11,0.37,0.24,0.27,0.05,0.39
COMP026,COMP019,Well_Plus,Hardware,2023-10-13,2025-02-03,0.22,0.15,0.39,0.39,0.16,0.56
COMP026,COMP022,Whether_Plus,Software,2024-03-30,2025-08-05,0.21,0.4,0.15,0.15,0.06,0.64
COMP026,COMP018,Decision_Edge,Hardware,2024-03-08,2025-09-22,0.18,0.39,0.38,0.37,0.18,0.72
COMP018,COMP002,More_Plus,Software,2024-08-23,2025-09-13,0.1,0.4,0.36,0.15,0.04,0.31
COMP026,COMP013,Every_Edge,Hardware,2023-09-04,2025-04-13,0.28,0.23,0.21,0.27,0.52,0.72
COMP027,COMP029,Can_X,Hardware,2024-05-02,2025-10-09,0.13,0.39,0.28,0.3,0.01,0.34
COMP029,COMP019,Table_X,Hardware,2023-08-01,2025-06-12,0.2,0.36,0.19,0.2,0.33,0.38
COMP029,COMP022,School_A,Hardware,2023-10-03,2023-11-09,0.3,0.29,0.38,0.05,0.38,0.41
COMP027,COMP017,Fast_Pro,Software,2023-03-20,2025-01-02,0.13,0.39,0.05,0.28,0.69,0.14
COMP027,COMP015,Degree_A,Software,2024-10-17,2024-12-07,0.13,0.26,0.23,0.36,0.7,0.32
COMP027,COMP009,Mother_A,Software,2024-06-26,2024-07-12,0.14,0.19,0.39,0.22,0.45,0.79
COMP009,COMP015,Ok_Edge,Software,2024-09-08,2025-01-23,0.24,0.42,0.34,0.32,0.68,0.52
COMP009,COMP024,Final_A,Software,2023-08-02,2023-11-27,0.18,0.24,0.37,0.09,0.83,0.73
COMP028,COMP019,According_Pro,Software,2024-04-17,2025-09-23,0.08,0.18,0.25,0.08,0.51,0.67
COMP028,COMP018,True_Plus,Hardware,2024-05-06,2025-04-07,0.18,0.28,0.07,0.21,0.81,0.61
COMP018,COMP009,Current_A,Hardware,2022-11-03,2024-03-31,0.19,0.12,0.17,0.07,0.99,0.75
COMP018,COMP029,They_A,Software,2024-02-05,2024-06-04,0.06,0.26,0.32,0.32,0.98,0.55
COMP028,COMP005,Laugh_Plus,Software,2023-06-06,2024-05-05,0.3,0.25,0.35,0.37,0.38,0.58
COMP005,COMP030,Operation_Pro,Hardware,2023-04-15,2025-01-28,0.09,0.31,0.24,0.3,0.22,0.1
COMP005,COMP019,Catch_A,Software,2022-11-05,2024-09-04,0.17,0.39,0.2,0.18,0.23,0.42
COMP005,COMP006,They_X,Software,2023-10-16,2025-06-21,0.1,0.45,0.32,0.06,0.66,0.53
COMP028,COMP006,Amount_A,Hardware,2023-05-28,2024-05-22,0.1,0.14,0.06,0.26,0.7,0.13
COMP029,COMP013,Would_Edge,Hardware,2024-08-27,2025-10-07,0.24,0.41,0.1,0.4,0.23,0.74
COMP029,COMP015,Perhaps_Edge,Software,2023-03-24,2025-01-21,0.19,0.41,0.34,0.13,0.88,0.79
COMP029,COMP008,Relationship_Edge,Hardware,2023-03-03,2023-04-11,0.15,0.21,0.24,0.26,0.74,0.22
COMP030,COMP018,Store_Plus,Software,2022-11-24,2024-04-16,0.22,0.26,0.15,0.11,0.54,0.27
COMP018,COMP010,Law_X,Software,2022-10-29,2025-02-13,0.28,0.32,0.39,0.25,0.13,0.27
COMP030,COMP016,Thing_X,Software,2023-06-07,2024-10-15,0.21,0.47,0.35,0.08,0.72,0.23
COMP030,COMP002,Family_Pro,Software,2023-08-29,2024-10-31,0.22,0.34,0.36,0.12,0.76,0.61
COMP030,COMP012,Story_Edge,Hardware,2024-09-03,2024-10-28,0.17,0.45,0.17,0.38,0.02,0.76
COMP030,COMP021,Employee_A,Software,2024-05-02,2024-10-07,0.28,0.38,0.3,0.19,0.24,0.33
COMP030,COMP022,Campaign_Pro,Software,2023-10-03,2024-10-23,0.17,0.36,0.16,0.18,0.88,0.43
